,date,open,high,low,close,volume,average,barCount
0,2024-09-03 09:30:00-04:00,80.37,80.53,80.36,80.48,70236.0,80.384,651
1,2024-09-03 09:31:00-04:00,80.46,80.57,80.44,80.54,3700.0,80.4805,31
2,2024-09-03 09:32:00-04:00,80.53,80.61,80.51,80.61,1500.0,80.5695,11
3,2024-09-03 09:33:00-04:00,80.61,80.7,80.61,80.7,3112.0,80.668,29
4,2024-09-03 09:34:00-04:00,80.7,80.73,80.64,80.69,13274.0,80.679,110
5,2024-09-03 09:35:00-04:00,80.71,80.79,80.67,80.78,13936.0,80.7295,121
6,2024-09-03 09:36:00-04:00,80.77,80.79,80.66,80.67,6168.0,80.7175,46
7,2024-09-03 09:37:00-04:00,80.65,80.65,80.59,80.6,10959.0,80.6145,57
8,2024-09-03 09:38:00-04:00,80.6,80.62,80.56,80.59,6700.0,80.603,40
9,2024-09-03 09:39:00-04:00,80.6,80.67,80.6,80.65,17736.0,80.6335,70
10,2024-09-03 09:40:00-04:00,80.63,80.63,80.54,80.55,4888.0,80.592,32
11,2024-09-03 09:41:00-04:00,80.55,80.6,80.52,80.57,4800.0,80.551,32
12,2024-09-03 09:42:00-04:00,80.57,80.59,80.54,80.57,2250.0,80.565,22
13,2024-09-03 09:43:00-04:00,80.58,80.61,80.57,80.61,2702.0,80.594,21
14,2024-09-03 09:44:00-04:00,80.62,80.62,80.56,80.57,2200.0,80.5925,19
15,2024-09-03 09:45:00-04:00,80.58,80.61,80.58,80.6,2068.0,80.5945,20
16,2024-09-03 09:46:00-04:00,80.6,80.63,80.55,80.56,8150.0,80.57,51
17,2024-09-03 09:47:00-04:00,80.57,80.57,80.45,80.45,7264.0,80.506,49
18,2024-09-03 09:48:00-04:00,80.41,80.44,80.38,80.44,6110.0,80.4075,47
19,2024-09-03 09:49:00-04:00,80.41,80.49,80.41,80.48,3810.0,80.4555,38
20,2024-09-03 09:50:00-04:00,80.48,80.48,80.32,80.33,16883.0,80.382,95
21,2024-09-03 09:51:00-04:00,80.32,80.33,80.29,80.29,5872.0,80.3035,49
22,2024-09-03 09:52:00-04:00,80.31,80.31,80.26,80.28,3825.0,80.2845,31
23,2024-09-03 09:53:00-04:00,80.3,80.31,80.28,80.3,4126.0,80.2975,41
24,2024-09-03 09:54:00-04:00,80.31,80.39,80.3,80.37,3300.0,80.3345,32
25,2024-09-03 09:55:00-04:00,80.39,80.39,80.34,80.34,2614.0,80.3565,19
26,2024-09-03 09:56:00-04:00,80.34,80.35,80.31,80.34,2932.0,80.3345,25
27,2024-09-03 09:57:00-04:00,80.35,80.37,80.34,80.37,2420.0,80.358,22
28,2024-09-03 09:58:00-04:00,80.38,80.42,80.37,80.42,4200.0,80.393,32
29,2024-09-03 09:59:00-04:00,80.42,80.43,80.4,80.41,9900.0,80.4135,44
30,2024-09-03 10:00:00-04:00,80.4,80.4,80.32,80.34,12400.0,80.3555,101
31,2024-09-03 10:01:00-04:00,80.34,80.35,80.32,80.33,10450.0,80.3335,46
32,2024-09-03 10:02:00-04:00,80.34,80.34,80.3,80.3,6319.0,80.315,45
33,2024-09-03 10:03:00-04:00,80.28,80.3,80.28,80.28,6700.0,80.2815,43
34,2024-09-03 10:04:00-04:00,80.27,80.29,80.25,80.28,6487.0,80.271,56
35,2024-09-03 10:05:00-04:00,80.25,80.26,80.23,80.26,1826.0,80.2495,19
36,2024-09-03 10:06:00-04:00,80.25,80.29,80.25,80.27,2506.0,80.268,24
37,2024-09-03 10:07:00-04:00,80.25,80.29,80.22,80.28,5100.0,80.257,45
38,2024-09-03 10:08:00-04:00,80.25,80.25,80.22,80.22,900.0,80.2435,9
39,2024-09-03 10:09:00-04:00,80.22,80.26,80.2,80.26,5374.0,80.216,37
40,2024-09-03 10:10:00-04:00,80.28,80.28,80.26,80.27,2303.0,80.2765,21
41,2024-09-03 10:11:00-04:00,80.26,80.29,80.21,80.23,4060.0,80.2345,35
42,2024-09-03 10:12:00-04:00,80.225,80.24,80.19,80.2,11157.0,80.2055,53
43,2024-09-03 10:13:00-04:00,80.19,80.21,80.18,80.18,3425.0,80.196,25
44,2024-09-03 10:14:00-04:00,80.17,80.18,80.12,80.12,8210.0,80.1415,62
45,2024-09-03 10:15:00-04:00,80.12,80.13,80.07,80.13,15921.0,80.0995,107
46,2024-09-03 10:16:00-04:00,80.12,80.19,80.09,80.16,2875.0,80.137,28
47,2024-09-03 10:17:00-04:00,80.15,80.16,80.12,80.12,3700.0,80.126,29
48,2024-09-03 10:18:00-04:00,80.11,80.16,80.11,80.15,2500.0,80.14,24
49,2024-09-03 10:19:00-04:00,80.13,80.19,80.13,80.14,2900.0,80.1605,27
50,2024-09-03 10:20:00-04:00,80.13,80.16,80.11,80.11,3900.0,80.128,31
51,2024-09-03 10:21:00-04:00,80.12,80.13,80.11,80.13,3000.0,80.1225,26
52,2024-09-03 10:22:00-04:00,80.13,80.13,80.1,80.12,2270.0,80.122,22
53,2024-09-03 10:23:00-04:00,80.11,80.12,80.1,80.1,1402.0,80.1145,12
54,2024-09-03 10:24:00-04:00,80.1,80.12,80.08,80.1,13830.0,80.099,60
55,2024-09-03 10:25:00-04:00,80.1,80.15,80.1,80.15,2800.0,80.1165,28
56,2024-09-03 10:26:00-04:00,80.13,80.165,80.12,80.12,4000.0,80.151,36
57,2024-09-03 10:27:00-04:00,80.12,80.12,80.09,80.09,2145.0,80.1035,20
58,2024-09-03 10:28:00-04:00,80.095,80.11,80.095,80.11,1810.0,80.105,19
59,2024-09-03 10:29:00-04:00,80.11,80.18,80.09,80.18,3794.0,80.125,34
60,2024-09-03 10:30:00-04:00,80.17,80.17,80.12,80.12,3658.0,80.1345,31
61,2024-09-03 10:31:00-04:00,80.12,80.12,80.1,80.11,1028.0,80.111,11
62,2024-09-03 10:32:00-04:00,80.12,80.14,80.12,80.125,1900.0,80.128,18
63,2024-09-03 10:33:00-04:00,80.12,80.16,80.11,80.15,5204.0,80.1325,39
64,2024-09-03 10:34:00-04:00,80.155,80.18,80.14,80.15,1350.0,80.162,14
65,2024-09-03 10:35:00-04:00,80.14,80.14,80.12,80.12,2403.0,80.1365,16
66,2024-09-03 10:36:00-04:00,80.11,80.12,80.11,80.12,1601.0,80.1145,15
67,2024-09-03 10:37:00-04:00,80.11,80.11,80.08,80.09,9380.0,80.0935,38
68,2024-09-03 10:38:00-04:00,80.095,80.13,80.095,80.13,4400.0,80.112,36
69,2024-09-03 10:39:00-04:00,80.11,80.12,80.11,80.12,1200.0,80.1175,12
70,2024-09-03 10:40:00-04:00,80.11,80.11,80.08,80.1,6011.0,80.106,30
