Date,Symbol,Class Symbol,Root Symbol,Underlying Symbol,Strike Price,Expiry Date,Call/Put,Ins. Type,Bid Price,Ask Price,Bid Size,Ask Size,Last Price,Volume,Last Close Price,Net Change,Open Price,High Price,Low Price,Total Value,Nb. Trades,Settlement Price,Open Interest,Implied Volatility
4/26/2023,TD,,,,0,,0,3,81.02,81.25,1,30,81.14,5032971,81.12,0.02,81,81.57,80.71,408294134,19078,0,0,0
4/26/2023,TD    230428C75.00,TD,TD,TD,75,4/28/2023,0,0,6.1,6.35,45,10,6.35,0,6.35,0,0,0,0,0,0,6.35,0,66.32
4/26/2023,TD    230428C76.00,TD,TD,TD,76,4/28/2023,0,0,5.1,5.35,45,25,5.35,0,5.35,0,0,0,0,0,0,5.35,5,57.258
4/26/2023,TD    230428C77.00,TD,TD,TD,77,4/28/2023,0,0,4.1,4.35,45,25,4.35,6,4.35,0.1,4.25,4.45,4.25,24,6,4.35,6,48.083
4/26/2023,TD    230428C78.00,TD,TD,TD,78,4/28/2023,0,0,3.1,3.35,45,25,3.35,4,3.4,-0.2,3.4,3.45,3.2,12,4,3.35,5,38.696
4/26/2023,TD    230428C79.00,TD,TD,TD,79,4/28/2023,0,0,2.14,2.35,25,15,2.35,0,2.4,0,0,0,0,0,0,2.35,10,30.72
4/26/2023,TD    230428C80.00,TD,TD,TD,80,4/28/2023,0,0,1.25,1.44,25,10,1.44,0,1.51,0,0,0,0,0,0,1.44,9,25.907
4/26/2023,TD    230428C81.00,TD,TD,TD,81,4/28/2023,0,0,0.5,0.63,15,25,0.63,13,0.77,-0.23,0.8,0.8,0.54,9,2,0.63,141,20.598
4/26/2023,TD    230428C82.00,TD,TD,TD,82,4/28/2023,0,0,0.08,0.17,15,88,0.17,27,0.27,-0.2,0.12,0.12,0.07,0,4,0.17,333,17.589
4/26/2023,TD    230428C83.00,TD,TD,TD,83,4/28/2023,0,0,0,0.06,0,35,0.06,4,0.07,-0.01,0.06,0.06,0.06,0,1,0.06,5505,19.578
4/26/2023,TD    230428C84.00,TD,TD,TD,84,4/28/2023,0,0,0,0.06,0,35,0.06,0,0.06,0,0,0,0,0,0,0.06,108,24.575
4/26/2023,TD    230428C85.00,TD,TD,TD,85,4/28/2023,0,0,0,0.05,0,35,0.05,0,0.06,0,0,0,0,0,0,0.05,138,42.846
4/26/2023,TD    230428C86.00,TD,TD,TD,86,4/28/2023,0,0,0,0.05,0,25,0.05,0,0.05,0,0,0,0,0,0,0.05,0,52.665
4/26/2023,TD    230428C87.00,TD,TD,TD,87,4/28/2023,0,0,0,0.05,0,25,0.05,0,0.05,0,0,0,0,0,0,0.05,5,41.452
4/26/2023,TD    230428C88.00,TD,TD,TD,88,4/28/2023,0,0,0,0.05,0,25,0.05,0,0.05,0,0,0,0,0,0,0.05,0,71.07
4/26/2023,TD    230505C75.00,TD,TD,TD,75,5/5/2023,0,0,6.2,6.45,25,25,6.45,0,6.45,0,0,0,0,0,0,6.45,0,37.838
4/26/2023,TD    230505C76.00,TD,TD,TD,76,5/5/2023,0,0,5.2,5.5,25,10,5.5,0,5.5,0,0,0,0,0,0,5.5,0,34.046
